ticker,status,rows,start_date,end_date,duplicate_dates,is_monotonic,missing_adj_close,missing_values,invalid_prices,suspicious_gaps,max_gap_days,weekdays_only,messages
SPY,pass,5382,2005-01-03,2026-05-26,0,True,False,0,0,0,5,True,
UPRO,pass,4255,2009-06-25,2026-05-26,0,True,False,0,0,0,5,True,
QQQ,pass,5382,2005-01-03,2026-05-26,0,True,False,0,0,0,5,True,
TQQQ,pass,4096,2010-02-11,2026-05-26,0,True,False,0,0,0,5,True,
IWM,pass,5382,2005-01-03,2026-05-26,0,True,False,0,0,0,5,True,
URTY,pass,4096,2010-02-11,2026-05-26,0,True,False,0,0,0,5,True,
TLT,pass,5382,2005-01-03,2026-05-26,0,True,False,0,0,0,5,True,
TMF,pass,4304,2009-04-16,2026-05-26,0,True,False,0,0,0,5,True,
GLD,pass,5382,2005-01-03,2026-05-26,0,True,False,0,0,0,5,True,
EFA,pass,5382,2005-01-03,2026-05-26,0,True,False,0,0,0,5,True,
EEM,pass,5382,2005-01-03,2026-05-26,0,True,False,0,0,0,5,True,
EDC,pass,4377,2008-12-30,2026-05-26,0,True,False,0,0,0,5,True,
VNQ,pass,5382,2005-01-03,2026-05-26,0,True,False,0,0,0,5,True,
DRN,pass,4241,2009-07-16,2026-05-26,0,True,False,0,0,0,5,True,
